ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,MONTHS_0,MONTHS_1,MONTHS_2,MONTHS_3,MONTHS_4,MONTHS_5,MONTHS_C,MONTHS_X,MONTHS_TOT,RISK
5009264,F,N,N,0,40500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21091,0,0,0,0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,1
5009269,M,Y,N,0,337500.0,State servant,Higher education,Married,With parents,-10266,-1652,1,1,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,35.0,0
5009296,F,N,N,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21041,0,0,1,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
5009305,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22061,0,0,0,0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0
5009319,F,Y,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20140,0,0,1,1,2.0,10.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,38.0,0
5009333,M,Y,N,0,267750.0,Working,Higher education,Married,House / apartment,-20991,-4727,0,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,0
5009339,M,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-18674,-5304,1,1,0,2.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1
5009346,M,Y,N,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-10750,-2443,0,0,0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0
5009358,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19692,-5273,1,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0
5009360,F,Y,N,0,900000.0,Working,Higher education,Single / not married,House / apartment,-19063,-7404,0,0,0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0
5009367,M,Y,N,0,180000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-14867,-586,1,0,0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,0
5009387,F,N,N,0,450000.0,State servant,Higher education,Married,House / apartment,-14718,-5578,0,1,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0
5009403,M,N,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-20604,-252,1,1,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,45.0,0
5112901,M,N,N,0,234000.0,Working,Incomplete higher,Married,House / apartment,-13923,-2290,1,1,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,37.0,0
5009423,F,N,N,0,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-19569,-1013,0,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,1
5009425,M,N,N,0,108000.0,Working,Secondary / secondary special,Single / not married,Co-op apartment,-8182,-1317,1,0,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,19.0,1
5009427,M,N,N,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19944,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1
5009429,M,N,N,0,198000.0,Working,Secondary / secondary special,Single / not married,With parents,-8657,-1164,1,0,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
5090746,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19940,0,0,1,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,10.0,0
5009440,F,N,N,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23480,0,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,1
5009489,F,N,N,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-9736,-2870,0,0,0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,52.0,0
5009536,M,Y,N,0,216000.0,Working,Secondary / secondary special,Married,House / apartment,-15455,-890,1,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,16.0,0
5009581,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21316,0,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0
5009584,F,N,N,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,-11682,-678,0,0,0,1.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,23.0,1
5009586,F,N,N,0,45000.0,Working,Secondary / secondary special,Separated,House / apartment,-14374,-798,0,1,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1
5009591,F,Y,N,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-8488,-1835,0,1,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0
5090748,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-23532,0,0,1,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
5009600,F,Y,N,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,-17383,-890,1,1,0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,41.0,0
5009606,F,N,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12872,-3720,1,0,0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0
5009624,M,Y,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19056,-99,1,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0
5009634,M,Y,N,1,144000.0,Working,Incomplete higher,Married,House / apartment,-10049,-283,1,0,0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0
5009639,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21426,0,0,1,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,40.0,1
5009643,M,N,N,0,202500.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-8489,-921,1,0,0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0
5009663,M,N,N,0,225000.0,Working,Higher education,Single / not married,House / apartment,-10166,-1774,1,0,0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,15.0,0
5009672,F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-15805,-433,1,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0
5009688,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21688,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,1
5009705,F,N,N,0,139500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20863,0,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,20.0,0
5009712,F,Y,N,0,135000.0,Working,Secondary / secondary special,Civil marriage,With parents,-11102,-433,1,1,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0
5009718,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9380,-1713,1,1,0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0
5009722,F,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19316,-4451,1,1,0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,60.0,0
5009727,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,-9887,-2474,0,1,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,46.0,4.0,58.0,0
5009731,M,Y,N,0,292500.0,Working,Secondary / secondary special,Married,House / apartment,-13178,-1317,1,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0
5009741,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14657,-4392,1,1,0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,1
5009743,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-12328,-2474,1,1,0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,21.0,0
5009784,M,Y,N,2,445500.0,State servant,Higher education,Married,Municipal apartment,-14906,-6826,1,0,0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,29.0,0
5090756,F,Y,N,0,382500.0,Working,Higher education,Married,House / apartment,-15435,-3965,1,1,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,0
5009825,F,Y,N,0,99000.0,Working,Secondary / secondary special,Married,House / apartment,-14883,-5457,0,1,0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,1
5009830,F,N,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15759,-374,1,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0
5009838,F,N,N,0,135000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,-13120,-5578,0,0,0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,12.0,0
5009841,M,Y,N,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12636,-405,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,35.0,0
5009845,M,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-15901,-130,1,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,46.0,0
5009849,F,N,N,0,99000.0,Commercial associate,Higher education,Married,House / apartment,-10084,-678,0,0,0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,52.0,1
5009860,M,Y,N,0,360000.0,Commercial associate,Secondary / secondary special,Separated,With parents,-10276,-556,1,1,0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,0
5009868,M,Y,N,0,225000.0,Working,Higher education,Civil marriage,Rented apartment,-14555,-1226,1,0,0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,57.0,0
5009878,F,N,Y,2,157500.0,State servant,Higher education,Married,House / apartment,-15499,-1287,1,1,0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0
5009879,F,N,Y,2,144000.0,Working,Secondary / secondary special,Married,Municipal apartment,-9839,-1835,1,0,0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
5009890,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13172,-1195,0,0,1,1.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,16.0,0
5009899,F,Y,Y,2,90000.0,State servant,Higher education,Married,House / apartment,-11131,-405,0,0,0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1
5009911,M,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-19120,-3661,0,0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,10.0,49.0,0
5009944,F,N,Y,0,135000.0,Working,Incomplete higher,Single / not married,House / apartment,-8482,-1501,1,0,1,1.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0
5009950,F,Y,Y,2,90000.0,State servant,Secondary / secondary special,Married,House / apartment,-12690,-4451,0,0,0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,31.0,1
5009951,M,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23083,0,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,1
5009990,M,Y,Y,0,495000.0,Pensioner,Higher education,Single / not married,House / apartment,-22867,0,0,0,0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,26.0,0
5009992,M,Y,N,2,157500.0,Working,Secondary / secondary special,Married,Office apartment,-14749,-2382,0,0,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0
5009993,F,N,Y,0,135000.0,Working,Incomplete higher,Married,House / apartment,-16839,-3692,0,0,0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,53.0,0
5010000,F,Y,N,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12330,-2809,0,1,1,3.0,9.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,43.0,0
5010004,F,N,Y,2,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-12242,-2047,0,0,0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,18.0,0
5010021,F,N,N,0,99000.0,Commercial associate,Higher education,Single / not married,With parents,-10833,-2504,0,0,1,1.0,5.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,61.0,1
5010032,M,Y,Y,0,85500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22121,0,0,1,0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1
5010058,M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16975,-2504,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,12.0,56.0,0
5010068,F,N,Y,0,360000.0,Working,Secondary / secondary special,Widow,House / apartment,-18388,-7830,0,0,0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,29.0,0
5010070,F,N,Y,0,279000.0,State servant,Higher education,Single / not married,House / apartment,-11091,-617,0,0,1,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0
5010079,M,Y,N,2,157500.0,Working,Secondary / secondary special,Married,Municipal apartment,-12518,-1135,0,0,0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,0
5090855,M,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-20931,-191,0,1,1,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0
5010088,F,Y,Y,0,112500.0,Working,Incomplete higher,Single / not married,With parents,-8128,-951,0,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,0
5010094,F,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10304,-1682,0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0
5010106,F,N,Y,0,166500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22578,0,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0
5010112,F,Y,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22118,0,0,0,0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,0
5010117,F,N,Y,1,67500.0,State servant,Secondary / secondary special,Married,Municipal apartment,-15397,-1894,1,1,0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,20.0,1
5010118,M,N,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-8363,-525,0,0,0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0
5010123,M,Y,Y,0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-14170,-921,0,0,0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0
5010124,F,Y,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-14995,-5365,0,0,1,3.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,12.0,0
5090887,F,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-12500,-5762,0,0,0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,21.0,0
5010159,M,Y,Y,0,202500.0,Commercial associate,Lower secondary,Married,House / apartment,-18614,-7738,0,0,0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,0
5010164,M,Y,Y,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-22117,-1621,0,1,1,2.0,27.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,40.0,0
5010170,F,N,Y,0,135000.0,State servant,Secondary / secondary special,Married,House / apartment,-18501,-1866,0,0,0,2.0,27.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,33.0,0
5010174,M,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-8824,-739,0,0,1,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5010179,M,Y,Y,2,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-18376,-4270,1,1,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0
5010193,F,Y,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23336,0,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,44.0,0
5010195,M,N,Y,0,360000.0,Working,Secondary / secondary special,Married,House / apartment,-18104,-1317,0,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,28.0,0
5010197,F,N,Y,0,135000.0,Pensioner,Higher education,Single / not married,House / apartment,-23200,0,0,1,0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0
5010207,M,Y,Y,0,135000.0,Working,Lower secondary,Married,With parents,-9981,-1866,0,0,1,2.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,0
5010209,F,N,Y,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-13764,-3996,0,0,1,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0
5010213,M,Y,Y,0,202500.0,Commercial associate,Higher education,Married,House / apartment,-18973,-1074,1,0,0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0
5010231,M,Y,Y,0,315000.0,Commercial associate,Incomplete higher,Married,House / apartment,-21572,-2170,0,0,0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,9.0,6.0,21.0,0
5010257,F,Y,Y,1,67500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-14686,-3600,1,0,0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,17.0,1
